Id,Severity,Status,Title,Create Time,Service,Team,Owner,Notification Status,Hit Count,Child Count,Impact Start Time,Acknowledge Time,Mitigated Time,Resolved Time,Environment,Customer Impacting
51529896,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:45:06 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 4:24:26 AM +00:00,11/13/2017 11:30:55 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:00 AM -08:00,PROD,FALSE
51529891,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:45:05 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 4:16:00 AM +00:00,11/13/2017 11:30:55 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:00 AM -08:00,PROD,FALSE
51529642,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:49 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,22,0,11/12/2017 4:13:16 AM +00:00,11/13/2017 11:30:55 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:01 AM -08:00,PROD,FALSE
51529638,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:47 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 4:13:16 AM +00:00,11/13/2017 11:30:55 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:01 AM -08:00,PROD,FALSE
51529636,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:46 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 4:04:33 AM +00:00,11/13/2017 11:30:56 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:01 AM -08:00,PROD,FALSE
51529634,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:43 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 4:02:21 AM +00:00,11/13/2017 11:30:56 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:01 AM -08:00,PROD,FALSE
51529632,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:42 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 3:53:28 AM +00:00,11/13/2017 11:30:56 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:01 AM -08:00,PROD,FALSE
51529627,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:40 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 3:51:01 AM +00:00,11/13/2017 11:30:56 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:01 AM -08:00,PROD,FALSE
51529625,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:38 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 3:42:05 AM +00:00,11/13/2017 11:30:56 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:01 AM -08:00,PROD,FALSE
51529624,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:37 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 3:39:47 AM +00:00,11/13/2017 11:30:56 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:01 AM -08:00,PROD,FALSE
51529620,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:35 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 3:30:43 AM +00:00,11/13/2017 11:30:56 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:01 AM -08:00,PROD,FALSE
51529612,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:34 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 3:28:34 AM +00:00,11/13/2017 11:30:56 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:01 AM -08:00,PROD,FALSE
51529609,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:32 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 3:19:33 AM +00:00,11/13/2017 11:30:56 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:01 AM -08:00,PROD,FALSE
51529608,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:30 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 3:17:46 AM +00:00,11/13/2017 11:30:56 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:01 AM -08:00,PROD,FALSE
51529607,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:28 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 3:08:29 AM +00:00,11/13/2017 11:30:56 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:01 AM -08:00,PROD,FALSE
51529605,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:27 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 3:06:52 AM +00:00,11/13/2017 11:30:56 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:01 AM -08:00,PROD,FALSE
51529603,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:25 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 2:57:15 AM +00:00,11/13/2017 11:30:56 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:01 AM -08:00,PROD,FALSE
51529601,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:24 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 2:56:00 AM +00:00,11/13/2017 11:30:56 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:01 AM -08:00,PROD,FALSE
51529597,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:22 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 2:46:07 AM +00:00,11/13/2017 11:30:56 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:01 AM -08:00,PROD,FALSE
51529596,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:21 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 2:44:49 AM +00:00,11/13/2017 11:30:56 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:02 AM -08:00,PROD,FALSE
51529595,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:19 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 2:35:01 AM +00:00,11/13/2017 11:30:56 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:02 AM -08:00,PROD,FALSE
51529594,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:18 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 2:33:38 AM +00:00,11/13/2017 11:30:56 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:02 AM -08:00,PROD,FALSE
51529593,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:16 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 2:23:55 AM +00:00,11/13/2017 11:30:56 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:02 AM -08:00,PROD,FALSE
51529591,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:14 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 2:22:33 AM +00:00,11/13/2017 11:30:56 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:02 AM -08:00,PROD,FALSE
51529590,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:12 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 2:12:27 AM +00:00,11/13/2017 11:30:56 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:02 AM -08:00,PROD,FALSE
51529586,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:11 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 2:11:25 AM +00:00,11/13/2017 11:30:56 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:02 AM -08:00,PROD,FALSE
51529585,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:09 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 2:00:50 AM +00:00,11/13/2017 11:30:56 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:02 AM -08:00,PROD,FALSE
51529582,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:08 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 2:00:20 AM +00:00,11/13/2017 11:30:56 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:02 AM -08:00,PROD,FALSE
51529581,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:06 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 1:49:40 AM +00:00,11/13/2017 11:30:56 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:02 AM -08:00,PROD,FALSE
51529580,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:04 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 1:49:13 AM +00:00,11/13/2017 11:30:56 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:02 AM -08:00,PROD,FALSE
51529578,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:03 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 1:38:24 AM +00:00,11/13/2017 11:30:56 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:02 AM -08:00,PROD,FALSE
51529576,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:01 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 1:38:14 AM +00:00,11/13/2017 11:30:56 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:02 AM -08:00,PROD,FALSE
51529575,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:59 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 1:27:02 AM +00:00,11/13/2017 11:30:56 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:02 AM -08:00,PROD,FALSE
51529573,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:57 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 1:26:44 AM +00:00,11/13/2017 11:30:56 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:02 AM -08:00,PROD,FALSE
51529572,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:55 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 1:15:48 AM +00:00,11/13/2017 11:30:56 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:02 AM -08:00,PROD,FALSE
51529571,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:54 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 1:15:34 AM +00:00,11/13/2017 11:30:56 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:02 AM -08:00,PROD,FALSE
51529569,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:52 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 1:04:35 AM +00:00,11/13/2017 11:30:56 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:02 AM -08:00,PROD,FALSE
51529568,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:50 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 1:04:50 AM +00:00,11/13/2017 11:30:56 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:03 AM -08:00,PROD,FALSE
51529566,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:49 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 12:53:47 AM +00:00,11/13/2017 11:30:56 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:03 AM -08:00,PROD,FALSE
51529565,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:47 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 12:53:33 AM +00:00,11/13/2017 11:30:56 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:03 AM -08:00,PROD,FALSE
51529563,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:45 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 12:42:38 AM +00:00,11/13/2017 11:30:56 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:03 AM -08:00,PROD,FALSE
51529560,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:42 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 12:42:13 AM +00:00,11/13/2017 11:30:56 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:03 AM -08:00,PROD,FALSE
51529559,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:41 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 12:31:28 AM +00:00,11/13/2017 11:30:56 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:03 AM -08:00,PROD,FALSE
51529557,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:32 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 12:31:11 AM +00:00,11/13/2017 11:30:56 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:03 AM -08:00,PROD,FALSE
51529556,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:31 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 12:20:35 AM +00:00,11/13/2017 11:30:56 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:03 AM -08:00,PROD,FALSE
51529553,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:26 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 12:19:49 AM +00:00,11/13/2017 11:30:56 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:03 AM -08:00,PROD,FALSE
51529551,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:24 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 12:09:35 AM +00:00,11/13/2017 11:30:57 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:03 AM -08:00,PROD,FALSE
51529549,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:23 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/12/2017 12:08:45 AM +00:00,11/13/2017 11:30:57 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:03 AM -08:00,PROD,FALSE
51529548,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:21 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/11/2017 11:58:41 PM +00:00,11/13/2017 11:30:57 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:03 AM -08:00,PROD,FALSE
51529546,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:17 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/11/2017 11:57:21 PM +00:00,11/13/2017 11:30:57 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:03 AM -08:00,PROD,FALSE
51529542,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:16 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/11/2017 11:47:31 PM +00:00,11/13/2017 11:30:57 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:03 AM -08:00,PROD,FALSE
51529540,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:14 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/11/2017 11:46:01 PM +00:00,11/13/2017 11:30:57 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:03 AM -08:00,PROD,FALSE
51529538,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:13 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/11/2017 11:36:21 PM +00:00,11/13/2017 11:30:57 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:03 AM -08:00,PROD,FALSE
51529537,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:11 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/11/2017 11:34:51 PM +00:00,11/13/2017 11:30:57 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:03 AM -08:00,PROD,FALSE
51529536,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:09 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/11/2017 11:25:17 PM +00:00,11/13/2017 11:30:57 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:03 AM -08:00,PROD,FALSE
51529535,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:08 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/11/2017 11:23:21 PM +00:00,11/13/2017 11:30:57 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:03 AM -08:00,PROD,FALSE
51529533,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:06 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/11/2017 11:14:05 PM +00:00,11/13/2017 11:30:57 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:03 AM -08:00,PROD,FALSE
51529532,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:05 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/11/2017 11:12:09 PM +00:00,11/13/2017 11:30:57 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:06 AM -08:00,PROD,FALSE
51529531,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:03 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/11/2017 11:03:02 PM +00:00,11/13/2017 11:30:57 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:06 AM -08:00,PROD,FALSE
51529530,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:01 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/11/2017 11:00:46 PM +00:00,11/13/2017 11:30:57 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:06 AM -08:00,PROD,FALSE
51529529,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:00 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/11/2017 10:51:46 PM +00:00,11/13/2017 11:30:57 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:06 AM -08:00,PROD,FALSE
51529528,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:35:58 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/11/2017 10:49:24 PM +00:00,11/13/2017 11:30:57 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:06 AM -08:00,PROD,FALSE
51529526,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:35:56 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/11/2017 10:40:51 PM +00:00,11/13/2017 11:30:57 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:06 AM -08:00,PROD,FALSE
51529524,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:35:55 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/11/2017 10:38:13 PM +00:00,11/13/2017 11:30:57 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:07 AM -08:00,PROD,FALSE
51529523,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:35:53 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/11/2017 10:29:49 PM +00:00,11/13/2017 11:30:57 AM +00:00,11/13/2017 11:29:13 AM -08:00,11/13/2017 11:31:07 AM -08:00,PROD,FALSE
